,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
1713,10269,1,0.0,29,1.0,Engineer,5.0,Low,2.0,Cat_4,D
1714,10270,0,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
1715,10271,0,0.0,49,0.0,Engineer,,Average,4.0,Cat_4,C
1716,10272,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_5,B
1717,10273,0,1.0,29,1.0,Doctor,10.0,Low,5.0,Cat_6,B
1718,10274,1,0.0,37,0.0,Entertainment,0.0,Average,4.0,Cat_3,D
1719,10275,1,0.0,53,0.0,Executive,0.0,Average,5.0,Cat_4,C
1720,10276,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
1721,10277,1,,21,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
1722,10278,1,0.0,42,1.0,Executive,,High,4.0,Cat_6,A
1723,10279,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,A
1724,10280,1,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_3,B
1725,10281,0,0.0,38,0.0,Entertainment,4.0,Low,1.0,Cat_6,D
1726,10282,0,1.0,26,1.0,Homemaker,9.0,Low,,Cat_6,B
1727,10283,0,0.0,36,0.0,Artist,,Average,3.0,Cat_6,C
1728,10284,0,1.0,28,1.0,Healthcare,,Low,2.0,Cat_3,B
1729,10285,0,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,A
1730,10286,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
1731,10287,1,0.0,40,1.0,Artist,0.0,Low,2.0,Cat_2,C
1732,10288,1,0.0,51,0.0,Engineer,0.0,Average,3.0,Cat_6,C
1733,10289,0,1.0,31,1.0,Healthcare,1.0,Low,1.0,Cat_6,B
1734,10290,0,1.0,26,1.0,Healthcare,0.0,Low,2.0,Cat_3,B
1735,10291,1,0.0,79,1.0,Artist,,High,2.0,Cat_6,A
1736,10292,1,1.0,25,0.0,Executive,3.0,Low,1.0,Cat_4,B
1737,10293,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
1738,10294,1,0.0,37,1.0,,,High,2.0,Cat_3,A
1739,10295,0,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_7,A
1740,10296,1,0.0,88,0.0,Lawyer,0.0,Low,,Cat_6,D
1741,10297,1,1.0,31,1.0,Healthcare,1.0,Low,,Cat_5,B
1742,10298,0,0.0,49,0.0,Engineer,0.0,Low,1.0,Cat_6,D
1743,10299,1,0.0,45,1.0,Artist,5.0,Average,2.0,Cat_6,A
1744,10300,0,1.0,32,0.0,Entertainment,0.0,Low,3.0,Cat_4,D
1745,10301,0,1.0,38,1.0,Healthcare,0.0,Low,1.0,Cat_2,B
1746,10302,0,1.0,39,1.0,Artist,0.0,Low,3.0,Cat_6,D
1747,10303,0,0.0,35,0.0,Engineer,0.0,Low,5.0,Cat_6,D
1748,10304,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
1749,10305,0,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
1750,10306,1,1.0,28,1.0,Healthcare,0.0,Low,5.0,Cat_6,B
1751,10307,1,0.0,79,0.0,,0.0,Average,2.0,,C
1752,10308,1,1.0,23,0.0,Doctor,4.0,Low,3.0,Cat_6,B
1753,10309,0,0.0,58,1.0,Artist,0.0,Average,4.0,Cat_3,A
1754,10310,1,0.0,55,1.0,,1.0,Low,2.0,Cat_6,D
1755,10311,0,1.0,20,0.0,Artist,0.0,Low,3.0,Cat_6,B
1756,10312,1,1.0,22,0.0,Healthcare,9.0,Low,8.0,Cat_6,B
1757,10313,1,0.0,71,1.0,Artist,0.0,High,2.0,Cat_6,A
1758,10314,0,1.0,33,0.0,Engineer,,Low,3.0,Cat_6,B
1759,10315,1,0.0,73,1.0,Entertainment,1.0,High,4.0,Cat_6,C
1760,10316,1,0.0,30,1.0,Healthcare,1.0,Low,2.0,Cat_6,B
1761,10317,1,0.0,35,1.0,Executive,4.0,High,3.0,Cat_6,A
1762,10318,1,1.0,18,0.0,Healthcare,4.0,Low,4.0,Cat_4,B
1763,10319,1,1.0,42,1.0,Entertainment,1.0,Low,1.0,Cat_7,D
1764,10320,1,1.0,26,1.0,Doctor,1.0,Low,3.0,Cat_6,B
1765,10321,1,0.0,55,1.0,Artist,8.0,Average,2.0,Cat_2,A
1766,10322,1,1.0,41,1.0,Artist,6.0,Low,1.0,Cat_3,C
1767,10323,0,0.0,32,1.0,Marketing,8.0,Low,2.0,Cat_6,B
1768,10324,1,0.0,25,0.0,Executive,0.0,High,3.0,Cat_1,B
1769,10325,1,0.0,39,0.0,Engineer,2.0,Average,,Cat_4,D
1770,10326,0,1.0,28,1.0,Artist,5.0,Low,4.0,Cat_6,B
1771,10327,1,1.0,41,1.0,Entertainment,9.0,Low,2.0,Cat_6,D
1772,10328,1,0.0,59,1.0,Artist,4.0,High,4.0,Cat_6,A
1773,10329,1,0.0,56,0.0,Executive,1.0,High,8.0,Cat_4,C
1774,10330,1,0.0,42,0.0,Artist,1.0,Low,5.0,Cat_3,D
1775,10331,0,0.0,68,0.0,Artist,,High,2.0,Cat_6,A
1776,10332,1,0.0,61,1.0,Executive,5.0,High,2.0,Cat_6,A
1777,10333,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,D
1778,10334,0,1.0,45,0.0,Marketing,0.0,Low,1.0,Cat_6,B
1779,10335,0,1.0,46,1.0,Artist,6.0,Low,1.0,Cat_6,C
1780,10336,0,1.0,38,1.0,Engineer,8.0,Low,4.0,Cat_6,B
1781,10337,1,0.0,51,1.0,Artist,8.0,Low,3.0,Cat_2,D
1782,10338,1,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_6,C
1783,10339,1,0.0,53,1.0,Executive,4.0,High,3.0,Cat_6,A
1784,10340,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,A
1785,10341,1,0.0,63,1.0,Doctor,0.0,High,2.0,Cat_6,C
1786,10342,1,1.0,30,0.0,Doctor,7.0,Low,3.0,Cat_6,B
1787,10343,1,0.0,35,0.0,Homemaker,1.0,Average,3.0,Cat_6,B
1788,10344,0,0.0,25,1.0,Entertainment,0.0,Average,2.0,Cat_1,D
1789,10345,1,1.0,18,,Executive,,Low,5.0,Cat_4,B
1790,10346,1,0.0,53,0.0,Executive,1.0,High,4.0,Cat_6,C
1791,10347,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
1792,10348,0,0.0,39,0.0,Doctor,4.0,Average,2.0,Cat_7,D
1793,10349,0,0.0,46,1.0,Artist,1.0,Low,1.0,Cat_6,C
1794,10350,1,0.0,46,0.0,Entertainment,1.0,Average,4.0,Cat_3,C
1795,10351,0,1.0,39,0.0,Healthcare,4.0,Low,3.0,Cat_6,B
1796,10352,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
1797,10353,0,1.0,19,0.0,Healthcare,0.0,Low,4.0,Cat_2,B
1798,10354,0,0.0,47,1.0,Doctor,8.0,Average,2.0,Cat_6,A
1799,10355,0,1.0,51,1.0,Doctor,0.0,Low,3.0,Cat_6,D
1800,10356,1,0.0,79,0.0,Lawyer,0.0,High,2.0,Cat_6,D
1801,10357,1,1.0,30,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
1802,10358,0,1.0,56,1.0,Doctor,3.0,Low,1.0,Cat_6,D
1803,10359,0,0.0,43,1.0,Artist,5.0,High,3.0,Cat_6,A
1804,10360,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_3,B
1805,10361,1,0.0,38,1.0,Marketing,,Low,5.0,Cat_6,B
1806,10362,0,0.0,46,1.0,Engineer,0.0,High,5.0,Cat_3,C
1807,10363,1,0.0,40,0.0,Artist,1.0,Average,2.0,Cat_5,A
1808,10364,0,0.0,70,1.0,Artist,5.0,High,2.0,Cat_6,A
1809,10365,0,0.0,32,1.0,Homemaker,4.0,High,2.0,Cat_3,D
1810,10366,1,0.0,71,0.0,Lawyer,1.0,Low,,Cat_4,B
1811,10367,1,0.0,53,1.0,Artist,6.0,Average,2.0,Cat_6,A
1812,10368,0,0.0,71,1.0,Lawyer,8.0,High,2.0,Cat_6,A
1813,10369,1,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_2,D
1814,10370,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,C
1815,10371,1,0.0,39,1.0,Healthcare,4.0,Low,2.0,Cat_6,B
1816,10372,0,0.0,51,1.0,Entertainment,7.0,Average,2.0,Cat_6,C
1817,10373,0,1.0,33,1.0,Healthcare,5.0,Low,4.0,Cat_6,B
1818,10374,1,0.0,69,1.0,Artist,0.0,Average,3.0,Cat_6,A
1819,10375,0,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,A
1820,10376,1,0.0,33,1.0,Artist,,Low,2.0,Cat_6,D
1821,10377,0,0.0,45,1.0,Engineer,0.0,High,5.0,Cat_6,C
1822,10378,0,1.0,19,0.0,Marketing,1.0,Low,3.0,Cat_4,B
1823,10379,0,0.0,89,1.0,Lawyer,0.0,High,2.0,Cat_6,A
1824,10380,0,1.0,47,0.0,Entertainment,0.0,Low,1.0,Cat_4,D
1825,10381,1,0.0,50,0.0,Executive,,High,4.0,Cat_6,C
1826,10382,1,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_4,C
1827,10383,0,0.0,45,1.0,Homemaker,8.0,High,4.0,Cat_6,C
1828,10384,0,0.0,48,1.0,Artist,9.0,High,4.0,Cat_3,A
1829,10385,1,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_1,B
1830,10386,1,0.0,38,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
1831,10387,1,0.0,37,1.0,Artist,8.0,Low,2.0,Cat_6,D
1832,10388,1,0.0,72,1.0,Artist,0.0,High,5.0,Cat_6,A
1833,10389,0,1.0,29,1.0,Healthcare,2.0,Low,8.0,Cat_5,B
1834,10390,1,0.0,40,1.0,Entertainment,9.0,High,3.0,Cat_6,D
1835,10391,0,1.0,33,0.0,Doctor,0.0,Low,4.0,Cat_6,B
1836,10392,1,0.0,46,1.0,Artist,0.0,High,2.0,Cat_6,A
1837,10393,1,0.0,55,1.0,Entertainment,0.0,Low,4.0,Cat_4,D
1838,10394,1,0.0,49,1.0,Artist,1.0,Average,8.0,Cat_4,A
1839,10395,0,1.0,33,1.0,Doctor,0.0,Low,5.0,Cat_6,A
1840,10396,0,0.0,70,0.0,Engineer,0.0,Average,2.0,Cat_4,C
1841,10397,0,0.0,68,1.0,Artist,1.0,High,4.0,Cat_6,A
1842,10398,0,1.0,29,1.0,Engineer,1.0,Low,1.0,Cat_6,B
1843,10399,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,A
1844,10400,1,0.0,35,1.0,,1.0,Low,2.0,Cat_7,D
1845,10401,1,0.0,37,0.0,Executive,0.0,Average,5.0,Cat_6,C
1846,10402,0,0.0,59,1.0,Doctor,1.0,Low,2.0,Cat_4,C
1847,10403,0,0.0,42,1.0,Artist,,Average,4.0,Cat_6,A
1848,10404,0,1.0,33,1.0,Healthcare,,Low,3.0,Cat_2,B
1849,10405,0,0.0,66,1.0,Entertainment,0.0,High,2.0,Cat_6,C
1850,10406,1,0.0,75,1.0,Lawyer,2.0,Low,1.0,Cat_6,D
1851,10407,1,0.0,31,1.0,Entertainment,0.0,Average,2.0,Cat_6,D
1852,10408,0,1.0,49,1.0,Artist,4.0,Low,1.0,Cat_6,C
1853,10409,0,0.0,57,1.0,Artist,0.0,Average,3.0,Cat_2,A
1854,10410,1,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,A
1855,10411,1,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,A
1856,10412,0,0.0,66,1.0,Artist,0.0,Average,2.0,Cat_4,A
1857,10413,1,0.0,46,1.0,Artist,1.0,Average,3.0,Cat_6,A
1858,10414,0,1.0,66,1.0,Artist,0.0,Low,1.0,Cat_6,C
1859,10415,0,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,C
1860,10416,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_3,C
1861,10417,1,1.0,37,1.0,Artist,2.0,Low,1.0,Cat_6,D
1862,10418,0,0.0,27,1.0,Engineer,4.0,Low,2.0,Cat_3,D
1863,10419,0,1.0,36,1.0,Artist,9.0,Low,2.0,Cat_6,D
1864,10420,0,0.0,75,1.0,Lawyer,2.0,High,4.0,Cat_6,A
1865,10421,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_2,B
1866,10422,1,0.0,59,1.0,Entertainment,,Low,4.0,Cat_4,D
1867,10423,0,0.0,47,1.0,Doctor,,Average,5.0,Cat_2,C
1868,10424,1,,81,0.0,Executive,,High,2.0,Cat_4,D
1869,10425,1,1.0,31,1.0,Healthcare,,Low,3.0,Cat_6,B
1870,10426,1,0.0,78,,Lawyer,,Low,,Cat_3,D
1871,10427,0,0.0,61,1.0,Artist,4.0,Average,6.0,Cat_4,A
1872,10428,1,0.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,C
1873,10429,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,B
1874,10430,0,1.0,26,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
1875,10431,1,0.0,66,0.0,Lawyer,0.0,Low,3.0,Cat_6,D
1876,10432,1,1.0,21,0.0,Healthcare,9.0,Low,4.0,Cat_3,B
1877,10433,1,1.0,25,1.0,Artist,2.0,Low,1.0,Cat_6,D
1878,10434,1,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_6,B
1879,10435,1,,55,1.0,Entertainment,,Average,5.0,Cat_6,D
1880,10436,1,0.0,55,1.0,Executive,9.0,High,4.0,Cat_6,A
1881,10437,0,1.0,53,0.0,Entertainment,0.0,Low,,Cat_6,D
1882,10438,1,1.0,25,1.0,Entertainment,5.0,Low,2.0,Cat_3,B
1883,10439,1,1.0,31,0.0,Healthcare,3.0,Low,9.0,Cat_6,B
1884,10440,0,0.0,35,1.0,Healthcare,10.0,Low,2.0,Cat_6,B
1885,10441,0,1.0,23,0.0,Marketing,4.0,Low,2.0,Cat_3,B
1886,10442,1,0.0,50,1.0,Executive,1.0,Average,3.0,Cat_6,A
1887,10443,0,1.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_2,B
1888,10444,0,1.0,35,1.0,Doctor,1.0,Low,3.0,Cat_6,D
1889,10445,0,0.0,35,1.0,Healthcare,9.0,High,3.0,Cat_6,B
1890,10446,1,0.0,63,1.0,Executive,1.0,High,1.0,Cat_6,A
1891,10447,1,0.0,36,1.0,Doctor,7.0,Average,2.0,Cat_6,A
1892,10448,0,0.0,39,1.0,Artist,9.0,Low,,Cat_4,D
1893,10449,0,1.0,23,0.0,Entertainment,0.0,Low,6.0,Cat_2,C
1894,10450,1,1.0,21,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
1895,10451,0,1.0,19,0.0,Doctor,0.0,Low,3.0,Cat_4,B
1896,10452,0,,51,0.0,Engineer,9.0,Average,4.0,Cat_4,D
1897,10453,1,0.0,69,0.0,Lawyer,0.0,High,2.0,Cat_6,C
1898,10454,1,0.0,71,0.0,Lawyer,0.0,Low,5.0,Cat_3,D
1899,10455,1,0.0,80,1.0,Lawyer,0.0,High,3.0,Cat_6,C
1900,10456,1,0.0,37,1.0,Artist,0.0,High,4.0,Cat_6,A
1901,10457,0,1.0,20,0.0,Healthcare,3.0,Low,4.0,Cat_4,B
1902,10458,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
1903,10459,1,0.0,37,1.0,Executive,9.0,High,4.0,Cat_6,A
1904,10460,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_3,A
1905,10461,0,0.0,43,1.0,Artist,12.0,Average,,Cat_6,A
1906,10462,0,,49,0.0,Entertainment,0.0,Low,1.0,Cat_3,D
1907,10463,0,1.0,37,1.0,Marketing,,Low,3.0,Cat_6,B
1908,10464,1,0.0,79,0.0,Executive,,High,2.0,Cat_6,D
1909,10465,0,1.0,46,1.0,Artist,8.0,Low,1.0,Cat_6,C
1910,10466,1,0.0,60,1.0,Artist,0.0,Average,2.0,Cat_6,A
1911,10467,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_6,D
1912,10468,1,0.0,30,1.0,Entertainment,0.0,Low,2.0,Cat_6,D
1913,10469,0,0.0,46,1.0,Artist,0.0,High,4.0,Cat_6,A
1914,10470,1,1.0,22,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
1915,10471,0,0.0,41,0.0,Engineer,8.0,Average,3.0,Cat_6,C
1916,10472,0,1.0,20,0.0,Healthcare,4.0,Low,,,B
1917,10473,1,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_2,D
1918,10474,0,0.0,43,1.0,Artist,9.0,High,4.0,Cat_6,A
1919,10475,1,0.0,49,1.0,Executive,1.0,High,3.0,Cat_6,A
1920,10476,0,1.0,73,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
1921,10477,0,1.0,23,0.0,Doctor,0.0,Low,4.0,Cat_6,B
1922,10478,1,0.0,71,1.0,Artist,6.0,Average,3.0,Cat_6,A
1923,10479,1,0.0,61,1.0,Entertainment,7.0,High,5.0,Cat_6,C
1924,10480,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_4,B
1925,10481,0,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_2,B
1926,10482,0,0.0,40,1.0,Artist,,Average,2.0,Cat_4,C
1927,10483,1,0.0,62,1.0,Artist,0.0,Average,4.0,Cat_6,A
1928,10484,1,0.0,77,0.0,Lawyer,0.0,Low,,Cat_6,D
1929,10485,0,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,A
1930,10486,1,1.0,35,0.0,Engineer,7.0,Low,2.0,Cat_6,B
1931,10487,0,1.0,55,1.0,Artist,,Low,1.0,Cat_6,C
1932,10488,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,B
1933,10489,0,1.0,22,0.0,,1.0,Low,4.0,Cat_3,B
1934,10490,1,0.0,26,0.0,Artist,3.0,Low,2.0,Cat_6,D
1935,10491,0,1.0,33,1.0,Engineer,1.0,Low,1.0,Cat_4,D
1936,10492,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
1937,10493,0,0.0,41,1.0,Homemaker,9.0,Low,1.0,Cat_6,D
1938,10494,0,1.0,22,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
1939,10495,0,1.0,65,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
1940,10496,0,0.0,50,0.0,Artist,0.0,Average,4.0,Cat_4,C
1941,10497,0,1.0,30,1.0,Doctor,,Low,7.0,Cat_5,B
1942,10498,1,1.0,29,0.0,Entertainment,1.0,Low,1.0,Cat_4,D
1943,10499,1,0.0,56,0.0,Artist,0.0,Average,2.0,Cat_6,A
1944,10500,0,1.0,30,0.0,Engineer,1.0,Low,5.0,Cat_3,B
1945,10501,1,,36,1.0,Healthcare,8.0,High,2.0,Cat_4,B
1946,10502,0,1.0,51,1.0,Entertainment,4.0,Low,1.0,Cat_6,D
1947,10503,0,1.0,49,0.0,Entertainment,1.0,Low,2.0,Cat_4,D
1948,10504,0,0.0,46,1.0,Engineer,1.0,Average,5.0,Cat_6,C
1949,10505,0,0.0,49,1.0,Artist,7.0,Average,4.0,Cat_6,A
1950,10506,0,0.0,37,0.0,Marketing,0.0,Low,4.0,Cat_6,B
1951,10507,0,0.0,35,1.0,Artist,8.0,High,5.0,Cat_6,A
1952,10508,1,1.0,27,1.0,Doctor,,Low,1.0,Cat_4,D
1953,10509,1,1.0,53,1.0,Artist,2.0,Low,1.0,Cat_6,C
1954,10510,1,0.0,63,1.0,Artist,1.0,Average,3.0,Cat_4,C
1955,10511,1,0.0,73,0.0,Executive,0.0,High,2.0,Cat_6,C
1956,10512,1,1.0,27,1.0,Healthcare,4.0,Low,2.0,Cat_6,B
1957,10513,0,0.0,71,0.0,Artist,,High,2.0,Cat_4,C
1958,10514,0,1.0,38,1.0,Healthcare,,Low,1.0,Cat_4,B
1959,10515,0,0.0,85,1.0,Lawyer,1.0,Low,2.0,Cat_6,D
1960,10516,1,0.0,63,1.0,Artist,0.0,Average,1.0,Cat_6,A
1961,10517,0,0.0,40,1.0,Entertainment,,High,6.0,Cat_6,C
1962,10518,1,0.0,27,1.0,Artist,10.0,Low,2.0,Cat_3,D
1963,10519,1,0.0,65,0.0,Artist,0.0,Average,2.0,Cat_4,C
1964,10520,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
1965,10521,0,1.0,31,1.0,Healthcare,9.0,Low,7.0,Cat_5,B
1966,10522,0,1.0,22,,Healthcare,8.0,Low,5.0,Cat_4,B
1967,10523,1,0.0,39,0.0,Entertainment,0.0,Average,4.0,Cat_6,C
1968,10524,0,1.0,43,1.0,Artist,7.0,Low,9.0,Cat_6,A
1969,10525,0,0.0,50,1.0,Engineer,2.0,Average,3.0,Cat_6,C
1970,10526,1,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_4,D
1971,10527,0,0.0,20,0.0,Engineer,8.0,Average,2.0,Cat_5,D
1972,10528,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,B
1973,10529,0,1.0,26,0.0,Marketing,0.0,Low,4.0,Cat_4,B
1974,10530,0,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_6,B
1975,10531,0,1.0,18,0.0,Healthcare,12.0,Low,3.0,Cat_3,B
1976,10532,1,0.0,58,1.0,Artist,1.0,Average,3.0,Cat_6,A
1977,10533,0,1.0,40,1.0,Engineer,9.0,Low,1.0,Cat_7,D
1978,10534,0,1.0,38,1.0,Artist,9.0,Low,4.0,Cat_6,A
1979,10535,0,0.0,42,1.0,Artist,9.0,Average,3.0,Cat_6,A
1980,10536,0,0.0,48,1.0,Artist,2.0,Low,2.0,Cat_6,A
1981,10537,0,0.0,30,0.0,Engineer,,Average,8.0,Cat_4,D
1982,10538,1,1.0,30,,Marketing,8.0,Low,1.0,Cat_6,B
1983,10539,1,1.0,33,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
1984,10540,1,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_6,A
1985,10541,1,0.0,42,1.0,Doctor,0.0,Average,2.0,Cat_6,A
1986,10542,1,0.0,85,1.0,Executive,0.0,High,2.0,Cat_6,A
1987,10543,0,1.0,40,1.0,Healthcare,8.0,Low,1.0,Cat_6,B
1988,10544,1,1.0,32,0.0,Entertainment,0.0,Low,6.0,Cat_3,B
1989,10545,0,0.0,36,1.0,Entertainment,0.0,Average,3.0,Cat_6,C
1990,10546,1,0.0,63,1.0,Entertainment,0.0,Low,3.0,Cat_6,D
1991,10547,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_4,C
1992,10548,1,0.0,49,0.0,Doctor,1.0,Low,2.0,Cat_4,D
1993,10549,1,0.0,46,0.0,Artist,0.0,Low,2.0,Cat_6,D
1994,10550,0,1.0,41,1.0,Homemaker,,Low,1.0,Cat_4,D
1995,10551,1,0.0,23,0.0,Executive,1.0,High,9.0,Cat_6,B
1996,10552,0,1.0,25,0.0,Engineer,0.0,Low,6.0,Cat_6,B
1997,10553,1,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,A
1998,10554,1,1.0,19,0.0,Healthcare,1.0,Low,8.0,Cat_4,B
1999,10555,1,0.0,25,1.0,Doctor,1.0,Average,2.0,Cat_6,B
2000,10556,1,0.0,36,0.0,Executive,8.0,High,4.0,Cat_6,C
2001,10557,0,0.0,37,1.0,Homemaker,5.0,Low,2.0,Cat_4,D
2002,10558,1,0.0,61,0.0,Healthcare,,Low,3.0,Cat_6,B
2003,10559,1,0.0,26,0.0,Artist,1.0,Low,4.0,Cat_6,D
2004,10560,0,0.0,60,1.0,Artist,2.0,Low,3.0,Cat_4,C
2005,10561,0,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,D
2006,10562,1,0.0,46,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
2007,10563,1,1.0,19,0.0,Healthcare,8.0,Low,5.0,Cat_4,B
2008,10564,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,D
2009,10565,1,,60,1.0,Entertainment,,Average,5.0,Cat_6,D
2010,10566,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,D
2011,10567,0,0.0,65,1.0,Lawyer,1.0,Low,2.0,Cat_3,D
2012,10568,1,0.0,50,0.0,Artist,0.0,Low,4.0,Cat_6,D
2013,10569,1,0.0,30,1.0,Healthcare,8.0,Low,2.0,Cat_6,B
2014,10570,0,0.0,69,0.0,Doctor,0.0,Low,1.0,Cat_3,D
2015,10571,1,0.0,35,1.0,Healthcare,1.0,Low,7.0,Cat_4,B
2016,10572,0,0.0,30,0.0,Homemaker,,Average,2.0,Cat_3,D
2017,10573,0,1.0,27,0.0,Homemaker,8.0,Low,1.0,Cat_3,B
2018,10574,1,0.0,63,0.0,Entertainment,0.0,Average,5.0,Cat_6,C
2019,10575,0,0.0,35,1.0,Artist,3.0,Average,5.0,Cat_4,C
2020,10576,0,1.0,41,1.0,Artist,2.0,Low,,Cat_3,C
2021,10577,1,0.0,41,1.0,Artist,11.0,High,2.0,Cat_6,A
2022,10578,1,0.0,69,1.0,Doctor,0.0,High,3.0,Cat_6,A
2023,10579,0,,43,1.0,Engineer,1.0,Low,1.0,Cat_6,D
2024,10580,0,0.0,83,0.0,Lawyer,1.0,Low,1.0,Cat_6,D
2025,10581,1,0.0,48,1.0,Doctor,0.0,Average,3.0,Cat_3,A
2026,10582,1,1.0,28,1.0,Artist,1.0,Low,3.0,Cat_4,D
2027,10583,1,0.0,78,0.0,Lawyer,,Low,1.0,Cat_2,B
2028,10584,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_6,A
2029,10585,1,1.0,39,0.0,Engineer,1.0,Low,1.0,Cat_6,D
2030,10586,0,0.0,39,1.0,Artist,2.0,High,2.0,Cat_5,A
2031,10587,0,0.0,46,1.0,Artist,0.0,Low,2.0,Cat_6,A
2032,10588,1,1.0,20,0.0,Healthcare,4.0,Low,5.0,Cat_2,B
2033,10589,0,0.0,46,0.0,Artist,8.0,Low,1.0,Cat_6,C
2034,10590,0,1.0,22,0.0,Healthcare,1.0,Low,7.0,Cat_3,B
2035,10591,1,0.0,26,1.0,Entertainment,0.0,Average,3.0,Cat_3,D
2036,10592,1,1.0,37,1.0,Artist,8.0,Low,1.0,Cat_3,C
2037,10593,0,1.0,42,1.0,Healthcare,0.0,Low,1.0,Cat_2,B
2038,10594,1,1.0,31,1.0,Healthcare,,Low,1.0,Cat_6,B
2039,10595,1,0.0,61,0.0,Artist,1.0,High,2.0,Cat_6,C
2040,10596,1,0.0,49,0.0,Executive,1.0,High,7.0,Cat_2,C
2041,10597,0,0.0,49,0.0,Entertainment,9.0,High,2.0,Cat_6,C
2042,10598,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,B
2043,10599,0,0.0,42,1.0,Engineer,1.0,High,3.0,Cat_3,C
2044,10600,0,0.0,53,1.0,Engineer,1.0,Average,3.0,Cat_6,C
2045,10601,0,0.0,85,1.0,Lawyer,5.0,High,3.0,Cat_6,A
2046,10602,1,0.0,71,1.0,Lawyer,0.0,High,2.0,Cat_6,C
2047,10603,0,0.0,55,1.0,Artist,10.0,Low,1.0,Cat_6,C
2048,10604,0,0.0,57,0.0,Engineer,0.0,Low,3.0,Cat_6,D
2049,10605,1,1.0,31,1.0,Artist,4.0,Low,4.0,Cat_6,D
2050,10606,0,1.0,33,1.0,Homemaker,11.0,Low,,Cat_6,B
